timestamp_ms,score,validity,selected_side,required_coverage,required_visibility,required_presence,preferred_quality,repaired_fraction,clipping,instability,left_elbow_deg,left_elbow_velocity_deg_s,left_wrist_x,left_wrist_repaired,continuity_break,swap_applied,impossible_proportions
9100,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,170.079205,155.663367,0.300543,false,false,false,false
9150,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,178.120625,160.828401,0.285372,false,false,false,false
9200,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,173.758556,-87.241368,0.270314,false,false,false,false
9250,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,165.910735,-156.956429,0.255741,false,false,false,false
9300,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,158.713828,-143.938144,0.242011,false,false,false,false
9350,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,152.453824,-125.200075,0.229463,false,false,false,false
9400,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,147.279692,-103.482646,0.218406,false,false,false,false
9450,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,143.224562,-81.102598,0.209112,false,false,false,false
9500,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,140.254616,-59.398916,0.201809,false,false,false,false
9550,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,138.314308,-38.806155,0.196678,false,false,false,false
9600,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,137.356844,-19.149290,0.193845,false,false,false,false
9650,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,137.361279,0.088715,0.193380,false,false,false,false
9700,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,138.340620,19.586809,0.195293,false,false,false,false
9750,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,140.343561,40.058829,0.199539,false,false,false,false
9800,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,143.449096,62.110698,0.206012,false,false,false,false
9850,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,147.748972,85.997517,0.214553,false,false,false,false
9900,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,153.309319,111.206940,0.224952,false,false,false,false
9950,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,160.104934,135.912302,0.236952,false,false,false,false
10000,0.971000,VALID,LEFT,1.000000,0.950000,0.950000,0.966667,0.000000,0.000000,0.000000,167.938707,156.675450,0.250259,false,false,false,false
